0.99893,1.3756,-0.53178,1.1024,1.2722,0.35266,-0.59459,0.57887,0.17206,-2.0952,-0.047945,2.0285,-0.94682,0.13742,0.62796,-0.63866,0.67898,1.5774,0.22367,1.1807,0.19285,-1.4106,1.6367,-0.31349,0.57881,-0.43183,-1.0899,-0.94757,0.23917,-1.013,-0.44068,-0.5419,0.86694,0.59512,-0.053512,-0.29722,-0.51834,0.53351,1.5555,-0.43607,-0.51537,-0.33642,0.4592,-0.5405,-0.41911,-0.20085,0.18233,0.76475,0.13251,0.65026,-0.75866,0.14245,0.081468,0.33198,-0.60121,-0.25626,-0.7431,3.6347,-1.1963,-2.2156,-0.78737,-1.4906,1.8315,-1.8649,-0.18689,-3.4095,-0.9342,-0.13704,-0.45909,-0.47972,0.031458,0.5877,-0.37819,1.507,0.58547,-2.8848,-0.048908,-2.0197,-0.69561,-1.3147,0.27028,-0.040384,0.4552,-0.58291,-2.3988,-0.24344,-0.73981,0.51191,-0.99419,0.50536,-0.49938,1.4494,0.34083,-2.1755,0.20835,-0.17947,1.1429,-0.066089,-1.6706,0.20954
-0.30369,-0.19514,1.2253,0.29537,-2.4509,-1.8711,-1.2504,-0.35467,-0.76793,0.94947,0.34557,-1.4739,0.40005,0.19259,0.81534,0.11488,-0.73672,-0.2011,-1.2448,1.2026,-0.52005,1.744,-0.21154,1.2164,-0.14809,-0.071618,0.62879,-1.4195,0.95067,-0.34933,-0.75991,1.7565,-0.18776,-1.1533,-0.95272,0.40023,0.18561,0.088752,1.0816,0.50884,-0.3095,-0.32948,0.72163,0.0087735,0.55492,0.76559,-1.9723,0.69425,2.0922,1.029,-0.23046,-0.98181,0.37172,3.6205,-0.62297,-1.2502,-0.78128,1.2477,0.64892,0.06674,0.59491,-0.14814,-1.2805,-0.36665,-1.3406,-1.8234,0.69225,-1.7073,-0.44714,-0.5637,-0.70654,-0.67531,1.4332,0.98614,0.58292,-2.4011,-1.9197,-0.89496,0.44268,-1.7367,1.0115,0.8958,1.2892,0.59732,-1.2523,-0.044803,1.025,0.84542,-0.53009,0.00019037,-0.57101,-0.59391,-1.8329,-1.6287,-1.0143,-1.2265,-1.287,0.73504,-0.83329,-0.95447
-0.44133,0.67102,-1.1835,-0.15229,-1.4749,0.79296,0.63587,1.8259,0.69715,-0.087205,0.30118,0.7487,1.1723,-0.11983,0.77939,1.0958,-0.23581,-0.66406,-1.3411,-1.4731,-0.25258,0.53254,1.3146,0.17878,0.94014,1.5013,0.41076,-2.2294,-0.44975,-1.3762,-0.34349,-0.021156,-1.1126,1.2114,-0.054956,-0.43536,-0.50239,1.0528,0.8046,1.6781,-1.8128,-0.48715,0.8458,-0.75522,1.5848,-0.71304,0.57634,1.0305,1.7612,0.093924,0.83604,0.17688,0.18281,-0.78588,0.86005,0.10311,-0.69295,0.19272,-1.4334,-1.1012,-0.91638,0.44062,0.2012,-0.044752,-2.4172,-0.044575,0.3038,-0.058359,-0.93455,-0.11706,-0.77449,-1.3886,1.1326,0.82686,0.85095,1.0333,1.3202,0.0060152,-1.5723,-1.6915,0.56945,0.3988,-1.2241,-0.19137,-0.3863,0.082035,-0.98595,0.92086,-0.12189,0.52604,0.26381,0.84929,0.83434,-1.2271,-0.12043,-0.15143,-0.60341,-0.96592,0.81921,-0.76663
-2.6894,1.1819,-0.35128,-2.2007,1.1516,0.67998,1.1873,-0.99024,0.86596,-0.074514,-0.0086839,-0.35629,0.031777,-1.0869,0.15459,-0.47572,-2.0459,-0.092475,-0.3391,-0.0040968,1.1071,-0.38347,-0.9587,-0.75421,-0.92823,0.59447,-0.64686,0.18234,-1.7633,-2.6045,-0.87969,-0.8457,1.3319,-0.84536,0.28219,-1.5485,0.28008,1.3721,1.1514,-1.6896,0.81245,-0.55627,-0.12481,0.34719,-2.2498,1.0135,1.2773,0.84022,0.92785,1.0318,-0.96014,-0.26671,1.3792,-0.064731,0.24763,1.067,1.1186,1.4347,0.11465,0.11176,0.31193,1.5477,-0.81026,0.98774,-0.69048,1.6964,0.44535,0.47627,0.63486,0.82203,-0.90578,0.013494,-0.40993,0.44231,1.4283,0.063678,-1.3472,-0.99863,0.70091,-0.68142,1.2548,-0.1241,0.34272,0.46571,0.51816,-0.65835,0.15945,1.4448,1.4641,-0.2784,1.6633,-0.59884,-0.89868,1.6263,-2.3746,1.3306,-0.40278,0.91207,-0.81265,-0.87435
-0.61892,0.48494,0.65705,-1.1171,0.53268,0.2102,1.0598,0.49505,-0.82676,0.41146,0.9287,1.7255,-0.52371,0.59037,-1.2916,-1.4264,0.99385,-2.1506,-0.062353,-1.0649,-0.22312,-0.73971,0.66429,0.31283,-0.015788,-1.8831,0.62661,-0.84607,0.7471,1.9364,-1.0096,1.1859,1.0258,0.094095,-0.30289,1.4512,0.099079,-0.12064,-0.12977,0.0071678,0.35862,0.79334,0.77973,1.9486,-1.3302,2.1423,0.60246,0.040518,-0.74169,1.2161,0.73275,-0.47941,1.7967,-0.66718,-0.39471,-0.55515,0.94435,-1.3175,0.41861,-0.73692,0.96709,-0.024667,-0.025659,1.2196,0.96704,-0.1759,-0.22738,0.076866,1.1652,-1.3309,-1.2908,-0.90283,1.3365,-0.796,0.82807,1.9679,0.6126,-0.40788,-0.24819,-0.17564,-0.69032,-0.90792,0.56264,-1.0826,-0.64269,-0.49035,-0.62624,0.16584,0.73077,0.14115,-1.2443,0.3849,0.38643,0.55935,-0.41639,0.0095493,1.7358,0.08884,1.02,-1.3972
0.28635,0.096781,2.131,-0.14588,0.027042,0.061694,-2.208,0.57188,-0.57259,-1.0601,-0.29044,-0.068366,0.80089,0.016069,0.24905,0.17057,0.1665,0.66027,-0.11853,1.0485,0.52344,-0.67396,0.31087,-1.3422,0.8457,1.2674,-0.63864,-0.13492,-0.66823,-0.61339,0.79119,-1.2743,-1.9278,0.89308,0.97156,-1.5479,-1.7458,0.091047,0.7054,0.11932,0.78063,1.2146,0.55369,0.45059,-0.076947,-0.47109,0.039818,0.27569,0.32812,-0.78417,0.11502,0.1605,-0.48683,-0.22691,0.76951,-1.8193,-0.31349,-0.70195,-0.074934,0.42312,2.6023,-1.0668,-0.96916,0.98762,0.066835,0.65476,-0.22927,-0.0062781,-1.9032,-0.9671,0.47905,1.1276,-0.0045139,-0.20963,0.021275,0.44339,0.34511,-1.9414,0.50609,1.0886,0.49046,0.047196,-1.6236,0.96452,0.025899,-1.0367,0.58918,-2.0223,0.1406,-0.18048,-0.73548,-0.20287,-0.89296,-1.5977,0.75796,-2.1962,-0.80909,-0.77276,0.31857,-0.71713
-1.4248,-0.57004,0.51774,-1.5197,-0.41225,-0.50825,1.1634,2.1247,0.091524,-0.75243,-0.8943,-0.4793,0.63821,-0.71265,0.091087,-0.83053,-1.2131,-0.75726,1.3659,0.093251,-1.3339,1.2556,-1.0851,-0.0033014,0.65921,-0.083967,-0.63964,-0.20048,0.60317,2.4711,-2.081,0.30943,-0.44639,0.24223,-0.83747,-0.095178,0.44661,-0.75702,0.028738,0.38159,-0.86579,-0.027049,-0.37539,0.48227,1.1647,-0.90678,2.0072,-1.2516,1.3939,-0.71696,1.5148,-0.15153,1.8035,-0.83567,0.37412,0.82743,0.75459,-0.62685,-1.8792,-1.3818,-0.48129,0.40294,0.90138,0.82046,-0.65488,0.44586,-0.59024,-0.50312,-0.38181,-1.8606,0.66818,0.22757,-1.267,-1.6729,-0.27194,-2.9153,1.4842,1.3114,0.21476,-1.352,0.06783,-0.7164,0.39482,-0.027372,-0.34972,0.76023,-0.90734,0.85141,0.57095,1.0773,0.9722,1.9811,-1.2185,-0.70015,0.047092,0.69636,-0.10435,-0.57733,-1.1417,1.1774
-1.8604,-0.34668,0.573,0.31384,-0.34061,0.38207,-0.96671,-0.011841,-1.5456,1.4513,-0.51101,1.4494,-0.83198,0.37411,1.8994,-0.34757,0.28289,-0.59208,-0.67049,-0.56523,-0.38007,0.13068,1.9469,-1.1312,-0.88823,-0.025369,-0.74909,0.43656,-0.40494,-2.1376,-0.20985,0.066015,-0.35375,-1.5222,-0.62883,0.31675,0.54589,-1.1672,-0.25426,0.17798,-0.74404,0.93286,-0.1589,-0.25826,-0.22032,0.30523,-1.1709,0.73945,-0.57814,-1.005,-1.433,0.12113,-2.0951,-0.099534,0.054574,0.356,-1.3959,0.73578,-0.0033608,0.38631,1.0462,-0.95756,-0.8949,-0.31297,-0.60717,1.4742,0.46793,0.40675,0.040683,-0.42879,-0.32071,1.2784,-0.99232,-0.15982,-2.2368,-0.65967,-1.0941,0.2802,-0.12933,-1.2522,1.8259,-0.59689,-0.035818,0.23432,-0.62976,-0.86153,-0.46991,1.8195,1.3693,-1.2507,-1.3933,-0.9763,0.056165,1.2977,-1.6338,0.14405,-1.5757,0.26391,-1.0123,-0.66197
-0.81168,-1.9386,0.99579,-1.1074,0.48398,0.50733,-0.85183,-0.77708,-0.74906,0.11819,-1.3747,-0.16268,-0.879,1.9322,-1.8205,-2.2976,1.411,0.32682,-0.46505,-0.57317,0.62808,0.93847,2.1391,-0.45224,1.0313,0.55684,0.31212,2.1009,0.44725,0.9205,0.64503,0.82454,2.911,-0.59129,1.2964,-0.45489,-0.44496,-1.7342,1.7033,0.80149,-1.4338,0.26357,0.11045,-0.1809,-0.2561,1.2591,0.41546,-1.1686,0.84658,-1.2629,0.69299,0.95611,-0.45354,-1.5443,-0.37474,1.4082,1.0248,-0.67988,-0.38994,-1.4516,0.046333,-1.457,2.4015,0.85233,-2.0544,0.60088,-0.47082,-2.0372,-0.98165,0.75221,-0.8601,-1.0235,0.50635,-1.9354,0.08676,-1.3676,0.34557,-1.8807,0.4589,-0.43805,0.40061,-0.78572,1.6099,-1.042,0.058117,0.41032,-0.27677,-0.9882,-0.45142,0.28783,1.5333,0.3134,0.073085,-0.79818,0.39675,0.36974,-1.0938,0.52161,0.94745,0.22401
-0.032234,-2.132,-0.13657,0.52841,0.51812,-1.1052,-0.5083,2.2627,0.38465,-2.4326,0.28149,-0.69957,-0.72016,-0.9129,0.49566,-1.2395,0.35934,-0.58308,0.27346,0.34908,1.9988,1.0405,-0.51553,-1.7926,0.32384,0.92399,0.66807,0.048326,0.015678,-1.6719,-0.82687,1.5213,0.2287,0.24406,1.0546,0.35758,-1.5314,-0.81415,2.111,0.51057,0.214,-0.11038,3.3208,0.77093,-0.57927,0.012436,-1.2318,-1.3418,-0.51708,-0.22462,-0.87538,0.3506,0.27155,-1.4459,-0.79647,0.70275,0.41427,-1.5244,-0.047504,-0.8525,-0.1807,-1.3385,0.62494,-0.67193,-0.80044,-0.3266,0.4781,1.4751,0.077951,1.3637,-0.17726,-0.076583,1.1321,0.29906,1.1229,-1.4651,-0.87498,-1.2237,0.43109,-0.83008,1.8486,-0.56424,-0.26419,-0.56841,1.0645,0.7479,-0.35754,-1.0266,1.1003,0.98247,-0.62764,-0.6263,1.1689,0.1636,-0.44995,-0.73423,-1.0699,1.0009,-0.13257,0.71057
2.5198,0.62983,0.5928,-1.2677,-1.7568,0.61352,-0.38569,2.3096,2.0074,-1.0423,-0.17369,0.45159,0.96558,-1.4004,-0.95865,-0.94928,0.81253,0.34334,1.4429,-0.12907,0.57075,-0.69789,0.86157,-0.63284,-2.3434,0.029794,1.5047,0.26754,1.1948,-0.078069,0.73868,0.60696,-0.80565,0.41369,0.41961,1.141,0.058451,-0.90693,0.34898,-1.7254,-1.7464,0.079824,-1.0782,1.1817,-0.59468,0.39739,-1.4556,0.38817,-1.7347,0.70442,-0.24888,0.95345,-0.88056,-1.3223,0.17509,0.26201,-0.77808,1.2502,-0.39185,-1.3299,-0.35716,0.59712,0.16055,-0.02829,-1.3806,-0.77102,-0.40057,-1.3903,0.36219,0.90268,0.77367,-0.81199,-0.25021,0.30318,0.29379,0.076943,0.036774,-0.63169,-0.63664,0.48472,0.040011,-0.99538,-0.47556,-0.051663,-1.2678,-0.024522,-0.24874,-2.2828,-1.5064,-0.31965,-0.073456,-0.68939,-0.038385,-1.8881,-1.0219,-0.076613,-1.2349,0.53502,0.31601,-0.34841
-0.6887,-0.38005,-0.42677,0.32818,0.51575,0.069032,0.84317,0.39229,0.050925,1.5942,-1.1231,-0.65784,-0.36113,-1.5533,-0.44469,0.44862,-1.0797,0.86892,-0.65374,-0.52866,0.38875,0.71386,0.91893,0.25422,0.26407,-0.55252,-0.4895,-0.39167,1.3844,-0.62257,0.5411,0.57837,0.54912,-0.5854,-0.13838,1.9634,0.73965,-0.24603,0.70123,-0.48719,-0.74504,1.4514,-0.32655,-2.0909,0.17864,0.27628,0.059661,1.0295,-0.11451,-0.42305,1.4691,-0.40192,-0.32702,-0.98411,-0.68002,-1.6678,-0.82628,-0.067588,-0.10329,-1.6193,0.89539,-0.48429,0.73486,1.6127,-0.316,1.3702,1.4406,0.10897,0.26286,-0.17787,-0.78438,-0.90467,1.0196,1.4782,0.15163,-1.1853,1.3782,-1.4795,1.4213,0.92275,-0.43579,-0.29826,-0.14043,-0.70239,-1.8942,0.12325,-1.1154,-0.032182,0.62237,1.5084,-1.2334,0.28944,0.015227,0.89895,0.24411,-2.3103,-1.4631,0.96182,-1.5339,1.078
0.40363,0.51756,-0.92627,-1.137,-0.17556,0.013301,1.6601,0.099534,0.79468,-0.22664,0.075206,1.7472,-0.056415,-0.90403,-0.15376,0.040696,1.7423,-0.54759,-0.14571,-1.174,-1.9862,-0.63227,1.4201,-1.2166,0.69178,0.55384,-1.029,1.3978,-0.41579,-1.2779,2.5804,-0.57828,-0.41078,2.2844,0.46943,0.37123,0.7228,-0.47809,-0.38904,-1.6655,-0.57475,2.7304,0.20895,0.63265,-0.54161,1.0064,0.12695,1.0904,-1.9149,0.9171,0.32044,0.98785,-0.62078,-0.16242,-0.12798,1.4856,2.1814,2.0467,0.028368,-0.041169,0.078591,-1.0193,-0.058644,0.17333,0.63026,-0.17328,0.17484,-1.3645,1.1042,1.9502,1.0138,-1.6277,2.7076,0.75205,-0.54296,-0.95609,-0.53994,2.5729,0.11839,1.0484,0.46869,0.63738,0.6693,-0.048522,-0.40928,-0.98053,1.0592,-1.5082,-0.88052,1.1473,0.77707,-0.4553,0.12677,0.66487,2.0806,0.33228,-0.3705,0.92954,-0.8135,1.7384
-0.438,0.3074,-0.4382,-0.016969,0.083247,0.80089,1.1954,-1.6306,0.041741,0.6639,-0.087344,0.90068,0.15618,-0.7208,0.17029,0.065084,0.040299,-0.084876,1.1206,0.96691,0.33242,0.24989,-1.8608,-1.1289,1.1575,-1.5955,-0.44072,-1.1359,0.77863,1.5174,0.16417,0.74302,0.30452,-1.0423,0.38083,1.0441,0.3213,-0.8436,-0.23997,1.0275,1.1283,0.66637,-0.44241,-0.79281,-1.2488,-1.8287,0.44074,0.48072,0.41181,-2.3238,-1.1391,0.90715,-0.78043,-0.29366,-1.3033,0.9299,1.3812,0.97937,-0.89804,-0.41307,-0.165,-0.55475,-1.0156,0.29281,-0.78387,0.45001,-0.56015,-0.83002,-0.89681,0.026862,-0.38218,-1.1226,-0.73031,-0.40821,1.219,-0.62216,0.17647,-0.30543,2.5086,0.010066,0.56389,-0.38517,0.07665,1.4977,-0.86034,0.85947,0.17705,-0.18822,-0.03319,0.57658,-0.28113,0.87056,-0.18991,-1.4922,0.29244,0.20657,0.39753,-0.53829,2.6364,-0.38099
-1.313,-0.34257,1.0036,-0.34488,-0.56689,-0.34091,0.87409,-0.29115,-0.67092,0.20221,0.29848,-0.72387,-0.39522,-0.25177,0.39144,1.1568,-2.1936,0.41928,1.3546,-0.28623,-0.27027,0.53348,2.7058,0.59074,1.1196,-1.3442,0.85173,0.73295,0.42559,0.056365,0.47945,-1.7365,0.80954,-1.9251,0.93146,-1.7193,-0.29829,1.5252,0.17657,-0.29126,0.71212,0.42287,0.50815,-0.72013,-0.90625,0.23865,-0.75192,0.79353,0.067003,-0.47358,-0.18647,-0.12508,-2.7592,-1.9169,-2.3826,-1.4257,0.33133,1.3234,0.55324,1.4206,0.48891,-0.062414,0.56346,-0.16115,0.43726,0.046797,0.33343,-0.9061,-1.0565,0.9922,0.27646,0.90584,0.25358,0.81491,0.36647,0.42026,3.1118,0.33786,0.40704,1.2468,0.78551,1.2889,-0.16821,-0.68618,-0.3244,-1.1499,1.507,-1.3398,0.51782,0.94259,0.48907,0.66781,-2.183,-1.0792,-0.9247,-2.5166,-0.66656,-1.7347,-0.49221,1.6446
2.4365,-0.62739,1.0301,0.72332,1.3521,0.19311,-0.75856,-0.22911,-0.24897,0.37363,-0.41446,0.085066,-0.36561,-0.81494,0.42385,0.9367,0.5756,1.9895,0.53578,0.54824,-0.90144,0.38301,0.74419,0.03555,0.98053,-0.56543,-0.36962,0.32892,-1.6479,-0.75992,-0.7508,0.52761,1.9642,-0.59966,0.29572,0.59898,-1.0083,-0.59037,0.48765,1.3916,1.4914,0.41183,-1.6179,-0.51582,1.2083,0.13921,-1.202,-0.87899,0.29923,-0.55703,1.354,0.013459,-0.79108,-0.74692,0.087234,0.70641,0.2226,0.15492,-0.68995,0.37683,-0.089655,0.54472,-0.6335,1.4077,0.73471,1.33,1.1207,0.26499,0.60083,-0.71803,-0.89974,1.8042,-2.309,-0.30474,-0.43621,0.30198,-0.32784,-0.50629,0.79486,-0.88362,0.61302,0.032193,-1.0031,-0.2449,-0.57602,-0.41085,-2.0601,-0.61321,1.5818,0.29831,-0.98706,-0.70949,-1.0426,-1.7596,-0.21745,-0.34147,0.022105,-0.15457,-0.22062,0.79134
-1.2767,0.68662,-0.60014,-0.3657,0.31884,1.4194,1.1748,0.16916,0.61502,0.74888,-0.51269,1.6118,-0.88404,-1.148,0.83972,0.16884,1.2928,-0.36033,2.0735,-1.5131,0.063468,-1.5028,-1.4205,-1.4964,-0.2004,-1.1271,0.45512,-0.56735,0.8765,1.0843,-0.81937,1.0436,1.1483,-0.16397,0.74262,0.14442,0.34859,-0.79322,-1.1274,-1.0432,0.58723,0.47054,1.1516,0.54963,0.80823,0.85219,-0.5656,-0.52024,0.46271,0.72082,0.42591,0.54997,0.53121,0.9103,-1.9435,0.52311,0.30423,-0.67934,-1.1012,1.357,0.39539,0.48833,-0.20683,2.3434,0.44011,1.2401,-0.47035,1.0858,-1.5455,-0.066035,-0.76513,-1.459,-0.13458,0.60891,0.89429,1.6913,0.86412,1.8343,-0.98618,-1.1236,-0.69019,-1.269,-0.83793,0.67672,0.73752,0.005649,0.21798,0.97745,0.11614,-0.10356,-0.21692,0.14008,0.64199,1.777,-0.30286,1.5435,0.89822,1.3049,-1.6387,1.3121
-1.0836,0.31117,0.62866,1.9504,0.50867,0.02042,-0.47594,-0.46636,0.48352,-1.152,0.4448,0.99358,0.19004,0.086589,-0.82724,1.6822,1.2311,-0.002675,-0.41407,0.65802,-0.97663,-2.3739,-0.97034,-1.4082,1.6873,-0.45695,0.57347,-0.45059,0.92354,1.1666,-1.0765,-0.22823,0.3722,1.0423,0.93325,0.32828,0.68691,0.33871,0.96794,0.64607,0.31011,-1.594,-0.086119,0.17178,-0.68133,0.69853,-0.3306,0.35664,-1.725,0.49717,-1.0679,0.059936,0.67407,0.69031,0.42603,0.29858,1.0455,-0.78477,-0.11317,1.1878,-0.011107,0.5924,-0.12857,-0.32905,1.5504,-0.53841,0.1072,-0.75522,-0.65776,0.028132,-0.46427,0.10447,0.48476,-1.295,0.97557,-1.3482,0.69171,-1.1217,0.55805,-1.3639,-0.59244,-0.88557,1.4541,1.3673,1.4867,0.43473,-0.70443,-0.1932,1.1289,-1.1536,-1.4084,0.42607,-0.29433,-1.5388,1.1912,1.3875,-0.058424,-3.1423,-0.047935,0.84803
-0.25376,0.76929,0.76735,-0.63694,-1.2113,0.39121,-0.74701,-0.95102,0.46978,-1.1592,-1.1289,-0.74838,-0.80501,0.70382,-0.11717,0.69581,0.099339,-0.72216,1.4517,1.487,0.34151,1.386,1.2055,-1.6961,-0.42674,-0.66089,-0.55481,0.097973,1.3778,-1.162,-0.24292,0.83769,0.85269,0.31572,-0.49364,-0.29176,-0.099666,-0.67252,-0.56914,1.3024,-0.32756,-1.3943,-0.34874,-0.29373,0.38694,0.20938,1.2787,-0.15026,-1.0738,0.0040522,2.0444,-1.9567,0.45443,0.27757,1.6329,-0.83306,0.36881,0.83508,0.81252,-0.85206,-0.13621,1.2857,-0.82492,1.1742,-1.1739,0.1271,-0.3404,-0.16524,0.53103,-1.5781,0.37271,-0.42679,0.42702,-1.0977,0.86577,0.26695,0.075191,0.38568,3.5787,-0.90052,0.085238,-0.47278,-0.47263,0.16341,0.76256,0.54733,-0.35106,0.3401,-0.092702,0.54527,-0.34112,-2.0072,-1.6959,0.73303,-0.27592,-1.2759,-0.17966,-0.70021,0.66832,0.098597
-0.40854,-1.5557,-0.67658,0.25604,-0.20787,-0.42976,1.2588,1.5169,-0.5279,-0.036451,-0.48599,0.57006,-0.62652,0.19198,0.037163,1.9573,0.58053,-0.18046,1.9594,-0.41594,0.45359,1.0229,-1.9588,-1.4906,-1.1016,0.28118,0.41856,0.79651,-0.49287,2.0634,1.5424,0.71498,0.89282,-0.004755,0.073234,-0.10072,0.2442,1.0579,-0.49835,-0.80163,0.43282,-1.1523,0.26982,-0.93566,-0.032404,-0.40999,0.1678,-0.93531,-0.57369,1.0939,0.2689,-0.40607,2.0493,-0.67806,0.92563,-1.1934,-1.1536,-1.3976,0.33388,-0.37148,-0.26363,1.5568,-1.056,0.018115,-0.53095,-1.0823,1.2281,0.43734,0.41195,0.45959,-2.2682,0.17162,-0.42565,0.57378,-2.0998,-1.2223,0.41682,0.92034,0.35771,1.2686,-1.1576,0.91401,-0.79008,-0.33097,-1.0114,0.98869,-0.35339,-0.61312,0.60231,1.1816,-0.44127,0.55493,-0.10064,0.9132,0.16343,0.36053,0.92837,-1.7901,-0.50216,0.41249
-1.3579,0.21281,-0.99421,-1.2195,1.2786,-0.98135,1.3799,-0.16395,-0.21609,-0.44203,-0.07299,0.67071,-0.83799,0.18483,-0.50257,-0.31114,-1.3462,-0.57798,1.519,0.26456,0.44178,-0.47035,-0.4948,-0.58451,-0.65827,0.33193,-0.55724,1.0589,-1.4063,-1.4492,1.3533,0.68319,1.343,0.25178,-2.2905,0.40462,-0.9103,0.62078,-2.016,0.78753,1.4437,-0.50839,0.801,1.3321,-1.3922,-0.60661,1.1141,1.5264,0.32684,0.33736,-0.27397,1.5828,-0.1978,-1.8963,1.4447,0.19259,0.89951,-1.5678,0.075442,-0.31465,-0.93068,0.97086,-0.95909,-1.3836,-0.27203,-0.66642,0.37447,-0.050221,0.72009,1.4336,0.17354,0.23442,0.46573,0.025868,0.85854,0.18977,0.82097,-1.1767,-0.61417,0.10766,-0.97546,1.1615,-0.15527,-0.17494,0.85877,0.53405,0.033444,0.078541,-1.0383,0.72448,-0.86531,0.19556,1.3977,1.0059,-0.051291,-0.33977,1.1134,-0.029851,-1.6454,-0.76351
0.56602,-0.33557,-0.44206,1.1239,2.5167,0.4467,-1.2223,-0.52283,0.0515,0.44084,0.77147,-1.1657,-1.3869,-0.27465,-0.87455,-0.31348,-0.11265,0.22213,1.7065,2.4491,-1.1242,-1.7707,-1.0678,-0.11961,0.68184,-1.795,0.65732,-1.0084,1.0642,1.0566,0.66082,0.48621,-1.5245,1.5409,0.28064,-1.3851,0.10637,-1.3492,0.44811,-1.733,-0.12119,0.85886,-1.3008,0.8251,-0.37178,-1.3296,1.0931,0.78436,0.11123,-0.093136,0.22887,1.0145,-0.66434,0.71555,-1.9435,0.34447,-0.29869,0.25144,-1.3143,-0.10332,0.020205,0.20162,1.5987,-1.0123,-0.9571,-0.023669,-1.2108,0.86389,-0.78452,1.089,-0.032685,-2.0283,-0.34048,-0.21249,-0.26836,-2.1826,0.17064,1.0756,1.4959,0.68972,-1.1401,0.081369,-1.3657,0.61477,1.0638,0.11099,-1.1666,2.3473,1.0669,0.5264,0.95383,-0.40518,0.72917,-1.2133,-0.22659,0.64647,0.051532,1.1893,0.53674,-0.55985
-1.8808,0.031167,0.71892,0.37334,-1.2632,-0.30482,0.78167,-0.29502,-0.07058,0.38952,-1.0676,-0.14963,0.62599,0.51425,-0.37927,0.50221,-0.38248,-1.3863,1.2481,-0.51513,0.70024,-1.8647,0.71083,0.61321,-0.28786,-0.80643,-0.49952,0.98189,0.58629,-0.90473,0.17457,1.753,-0.45192,0.027313,-0.16774,0.38632,0.46591,-1.472,-0.0054644,-1.1128,-0.24958,-0.22464,0.57762,0.99927,0.561,0.28798,-0.53271,0.16559,0.2314,-1.202,-0.12133,-0.1808,1.4449,0.39793,2.061,-0.94876,-0.12608,1.8944,0.6772,-1.0948,-0.81146,0.50741,1.6422,1.1539,-1.4463,1.3331,-0.89075,0.69717,0.32833,-2.2981,-1.2467,-1.2992,-1.3479,-0.62908,0.11114,0.84029,1.1396,1.973,-1.918,0.82326,0.63159,0.52174,0.036836,0.25888,0.058185,-1.3254,-0.30787,-0.43399,-0.80253,2.3421,0.17182,-0.42016,0.53421,-3.0927,-0.18878,-0.24744,0.77971,1.366,1.665,1.0146
1.4973,1.0927,0.39077,-0.16793,-0.074769,-1.8024,-0.79163,1.9088,0.30988,-0.21703,-0.63771,-0.56548,0.11209,-0.50295,1.1971,0.85617,0.83267,-1.0658,-2.7798,1.4746,-0.85042,0.51415,0.91649,-0.28084,-1.1571,-0.066637,-0.65702,1.8097,-0.38202,-1.1748,1.2375,-0.44013,-0.64784,-0.033737,-1.2204,0.62613,-1.1296,-0.18967,-1.438,-0.47414,0.1911,-3.1177,-0.75256,-1.5871,-0.16742,-1.0038,1.0971,1.1837,-0.59255,0.72568,0.021708,1.6496,-0.48304,-1.4204,-0.77475,0.4884,1.5061,-0.18752,-1.1903,-0.31678,1.6533,2.1291,0.64226,1.3519,-0.10226,2.9561,-1.0673,-1.8597,0.43506,0.0081613,0.0010464,1.1658,0.63266,0.32712,-0.50578,-2.1433,0.9274,-3.1785,-0.55229,-0.82906,0.018597,-0.29436,-0.99167,-2.3552,-0.97862,1.7938,0.41141,-0.35012,-0.41736,0.0075955,0.50069,-0.15947,-0.226,1.2601,-0.077204,-2.0156,-1.4818,0.88802,0.95817,-0.94325
-0.10576,-0.16786,-0.088301,-0.073359,-1.177,-0.24064,-0.0021827,-0.71131,0.62854,1.5553,0.20032,-0.63315,0.34464,-1.3212,-0.64011,1.4329,0.20533,-0.77304,-0.31578,-1.9307,0.75973,-0.87136,-0.39261,0.16853,-1.1273,-1.5094,-0.57884,1.6003,-1.4254,0.69569,-1.0133,-0.98165,0.16712,1.7869,-0.33597,-0.7195,0.12035,-0.52572,0.78628,-0.87533,0.93005,-0.7827,-1.6542,0.28416,1.1454,-1.2839,0.0015476,1.3165,-0.41994,1.1274,-0.9433,1.1701,-0.45606,-0.25078,-0.7493,0.18404,0.17975,-0.59,0.71663,0.76051,-1.2977,-0.021498,0.38143,0.99206,0.21776,-0.60954,-1.1767,0.6175,-0.47759,0.61539,-1.4894,-0.50093,0.82567,0.16306,0.17822,-0.67751,1.0266,-0.52017,-0.93696,0.6693,-1.505,-0.24144,1.4474,0.0035648,0.26682,0.79285,-0.39293,-1.8018,-2.3848,0.12651,0.18649,0.85508,0.36173,-0.068126,0.39281,-1.573,3.2626,0.54734,-0.822,1.1387
