-1.5883,0.66637,0.57499,0.090432,-1.6511,0.029604,-0.64075,-0.54029,1.8257,2.0264,-0.43201,1.1392,-0.43038,0.56786,-1.1367,0.59958,0.096603,1.6651,1.4536,2.0944,0.80302,-1.1088,1.6085,1.2691,0.31145,-0.63557,-1.2128,0.87519,0.46979,-0.42316,-0.76289,-0.21082,0.40851,2.3167,0.92236,-0.69184,1.1803,0.051541,-1.3837,0.0051631,-0.89424,0.1167,-1.7479,-0.48075,1.1742,0.89891,0.95721,-0.54037,-0.6561,0.61594,-1.2119,0.55034,-0.69139,0.60435,-0.42194,-1.604,-0.46223,0.15043,0.44544,-0.36848,1.0283,2.2162,-1.4648,-1.4896,-1.028,1.0857,0.53656,-0.036459,-1.4054,0.87516,-0.87805,0.73202,1.2102,0.14469,0.51,-0.0013622,-2.1021,-0.65999,0.050674,-0.45179,0.72849,-0.15934,0.38631,0.53537,-1.5683,-0.38452,-0.60839,-1.2792,-0.17706,-0.35426,-0.67429,0.3215,-0.56544,-0.42618,0.65226,-0.27057,-2.9226,0.071357,-0.94841,0.0437
0.57883,-0.45625,-0.85256,-0.96902,1.8566,0.33789,0.014473,-1.4532,-2.3944,-0.63837,0.42726,0.40182,-1.8945,-1.8515,1.1197,0.6152,0.66679,0.43353,-1.1015,0.61827,0.23039,0.17772,0.50812,0.28744,-1.2297,0.59099,-0.19314,-0.1487,-0.87687,1.9608,-0.58176,0.78702,0.51795,-0.14718,1.0983,-0.58728,0.22745,0.45382,0.50186,-1.0882,0.11518,1.548,0.5861,-0.89452,-0.29307,-1.4305,-1.4349,1.743,-0.2594,0.019513,-0.59451,0.85339,0.54669,-0.67461,-0.20832,0.50945,-0.77928,1.2785,-0.052846,-0.021371,-0.88356,0.16542,1.0939,-0.46791,-0.83896,-1.0364,-0.81402,0.91696,0.033653,-0.59217,-2.1986,1.2063,-0.15135,-1.1368,-2.0932,0.48018,1.3081,-0.88245,0.21963,-0.014298,-0.85901,-0.66111,-0.84014,0.14463,1.4463,1.3865,1.2222,1.1992,0.2372,0.87079,-0.072861,0.15854,0.49964,-0.34588,-0.35278,-0.14485,-2.2943,-0.11168,-1.4329,0.6296
0.75958,-0.56781,0.15101,1.4759,1.8303,1.116,0.057758,-1.8145,0.48049,1.2437,-0.85201,0.28076,-0.86799,0.39646,4.231,-0.4238,-1.2811,-1.9409,0.0096297,0.74457,-0.57351,-1.1583,0.36089,0.84996,1.3712,-1.8342,-1.8815,-1.122,0.89632,0.22277,-1.3298,0.43548,1.0453,-0.28565,-0.69499,0.79457,0.85765,-1.0392,1.1483,-0.41959,0.17505,0.074617,1.5876,-0.85455,1.0228,2.6184,1.7397,1.2241,2.5358,-0.74085,1.2972,0.11141,1.4685,-1.2601,-1.6249,-0.28133,-0.54619,-0.33873,-1.9837,-1.0189,0.083558,0.085761,1.3633,0.56059,-0.57407,0.31497,-1.2495,-0.46805,-1.2647,0.26407,-1.4098,0.051707,-0.35789,-1.7312,-1.5487,0.74205,-0.69108,0.4814,-0.80676,-0.32085,-0.93977,-1.254,0.20429,-2.253,0.60378,0.14505,-0.89926,1.6833,1.9037,-0.26022,-0.35206,-0.7579,0.33435,-2.1596,1.7286,0.081655,0.3214,-1.1285,-1.4686,-0.12972
-1.4034,-0.58089,0.643,-0.24379,-0.35678,0.94577,-2.4896,-0.32615,2.9173,-0.78477,-0.43631,0.0076735,0.74887,-1.4899,0.28833,-0.52782,-0.074341,-0.16047,0.91879,0.67499,-0.96947,0.26148,-1.1559,0.50569,-1.0277,-0.64355,-0.80901,1.7745,-1.0021,0.27289,0.46074,0.1575,0.23232,0.88256,0.12053,-0.6287,1.3356,-1.6407,0.16645,0.87029,0.89837,-2.5589,-0.66129,0.34219,-1.5921,-2.1156,-0.70096,-1.268,-2.0288,0.44769,0.25173,0.26254,0.54832,1.3693,-1.0763,-0.0088632,1.2515,0.61238,-1.7128,1.0382,-0.74048,-0.26151,1.8304,0.6011,0.84366,-0.41069,-1.0234,-0.40765,0.3987,0.32037,-0.69783,0.22227,1.7032,-1.8527,-0.50759,0.10524,1.1168,0.47922,0.22264,1.6674,-0.62325,1.2633,-0.051858,-0.89629,-0.070207,0.19477,-0.93057,-0.32651,-0.36028,0.10733,-0.30224,0.83645,-0.71921,-0.6577,0.96962,-0.184,-0.21943,0.47641,0.76906,-1.0942
-1.7264,-0.015326,-0.28645,1.0335,0.51653,-0.40865,-0.16586,1.4574,0.9663,-0.60838,-1.0226,0.34772,0.54135,-0.21221,0.12073,-0.066277,-0.28006,-1.5194,2.8067,0.55039,1.4997,-0.2972,-0.15894,1.8719,-0.80413,0.55851,-0.62882,2.4112,-0.41096,-0.96718,0.43568,1.5549,1.0593,0.34707,0.19689,0.83338,0.8993,-1.7003,-0.27169,0.36235,1.398,-0.52457,2.0313,-1.0695,-0.19073,1.3649,1.4072,-2.2822,-0.8828,-0.26541,0.53265,-0.35268,-0.73129,0.47194,-0.6187,0.55642,0.11448,0.5879,0.020769,1.3254,-1.5267,0.30979,1.1664,-1.6372,1.5056,-0.012914,-1.3697,0.19795,1.375,2.2054,-1.2563,-0.49952,-0.1377,0.82248,0.71796,-1.4926,0.74137,-1.5767,1.7707,0.35801,0.41909,0.078381,1.0381,-0.31257,-0.31731,-0.43691,0.20975,0.34815,1.0394,0.071409,-0.54086,-0.091904,0.47478,-3.2639,-0.28117,-1.7512,-1.6201,-0.40133,0.38732,-0.76937
2.029,0.061118,-1.4992,1.0907,0.7916,0.69938,0.14272,2.3669,-1.286,2.457,1.1543,-0.090753,1.6063,2.0253,0.044155,0.085218,0.58074,0.27354,0.84795,1.6599,0.18859,-0.38913,0.40501,-0.0092736,0.3074,-0.66133,0.91841,1.3853,0.34611,-0.033776,-0.28995,0.16852,-1.2573,-0.85581,0.39487,1.2548,-0.60672,-0.71895,1.1877,0.27669,-0.7204,-1.2342,-0.23573,0.37879,-0.21478,0.21036,0.39757,0.31104,1.6137,-0.56938,-0.42289,1.7443,1.2016,0.62136,1.6597,-0.58177,-0.6884,-1.2701,0.37812,0.11745,-1.5119,0.20849,-0.36038,2.6139,1.7163,0.63126,-0.29067,-0.10601,-1.1307,0.80326,0.58566,-0.0014314,-2.1617,2.1335,0.40646,-0.16971,-1.071,-0.74414,0.34436,-0.98217,-2.0186,0.44781,-0.17338,-0.10826,-1.4117,-0.76244,-2.1392,1.2994,2.4177,0.39181,-0.032062,1.1372,-0.86711,-1.3474,0.030615,0.69083,1.012,1.106,0.28296,0.1064
-0.33443,-0.54166,0.57776,-0.68269,0.95439,-0.0048546,-1.3773,0.19877,0.37289,-0.6027,1.4924,-3.0112,1.4615,2.034,1.4093,-0.26043,0.39308,-0.60594,2.0824,1.1724,-0.91239,-1.5922,-0.61201,-0.29242,0.49656,-1.1314,1.1111,0.77839,0.17565,1.0292,-1.7445,-1.1016,0.05631,0.70335,-0.79996,-0.17628,-0.56315,-0.43857,-0.50842,-0.13628,-0.063609,1.1889,0.086878,-0.2641,1.0793,-1.0785,2.1222,-0.25693,-1.4586,1.0125,-0.14003,0.004132,0.53499,-0.5737,-0.26771,1.1185,0.20474,1.8887,0.0034594,-1.2962,0.28207,-0.82059,2.0907,-0.020896,-0.12198,0.4149,-0.76006,0.14065,0.55857,1.0448,-1.8283,0.56055,-0.22212,0.23897,-1.4688,-0.75114,0.85081,-1.5407,-1.2512,-1.169,0.24484,-0.2697,-1.5489,-2.8343,0.16634,-0.44008,-0.9576,2.1268,1.281,-0.47589,-0.44334,0.41876,-1.6254,-0.69298,-1.3438,0.60483,-0.59848,-1.6132,1.2155,-0.72992
-1.4435,-0.26539,-0.95458,0.10943,1.1215,-0.5814,-0.3413,0.56185,0.18871,-0.43847,0.47423,0.3182,-0.02492,0.86586,-0.56328,-0.5414,0.15265,-1.2912,-0.63777,-0.22198,-1.0972,1.0698,-1.2911,0.51398,-0.48567,-0.7194,-0.82447,2.1367,-0.25872,-0.1928,0.67806,-0.78315,1.5381,-0.72494,-1.7206,-0.19247,0.20729,1.1724,-0.58948,-1.7989,0.73284,-1.467,-0.10998,-1.2258,-3.033,-0.33659,-0.88035,0.41543,-0.94937,-0.2418,-0.10466,-0.62123,2.1115,-1.582,-0.6857,1.5724,-0.41898,0.032147,-1.1038,-0.21188,0.74276,-1.1248,-0.028175,-0.60927,-1.0528,0.95871,0.30116,-0.69396,-0.57552,-0.04252,-0.47159,1.1677,0.23868,-1.3775,-1.0026,-1.689,0.97217,1.8401,-0.098149,-0.15397,0.59045,0.29463,0.054864,-1.7964,-1.0309,0.83462,-1.2462,1.635,-0.30492,-0.35202,-1.3674,0.96065,0.0019579,-1.4266,0.017532,-0.75472,0.15144,-0.18221,0.23517,0.020166
-0.00049187,-0.012289,-1.152,1.6708,0.63461,0.88711,-0.91446,0.51805,0.73354,-1.494,0.39313,0.63579,1.5711,1.8825,1.7306,-2.5514,-0.64038,-0.69299,-0.55888,1.6317,-2.2166,0.40028,-0.98069,-1.148,-0.51968,-0.9343,1.0761,1.6435,-0.17638,-1.0233,0.67104,-0.2277,-0.90615,-0.31097,0.85487,1.2453,0.6179,-1.7046,-2.2938,-0.42246,-0.17111,-0.58177,0.71784,0.01525,1.2964,0.28937,-0.33639,-0.24314,0.20346,-0.75067,0.78205,-0.23627,0.99651,0.85476,0.10638,1.6953,-2.2154,-0.74164,1.5903,0.73856,2.0077,-0.34201,0.088505,0.35366,1.9954,0.53862,-1.5138,-0.65095,1.1059,-0.18398,0.065834,-1.0335,-1.7363,0.45353,-0.021448,-0.25801,0.99274,1.0274,-1.323,-0.21724,-1.0115,0.30977,1.9392,0.54196,-0.23046,0.21552,0.33886,-2.1747,-1.6744,-0.4836,-0.27737,0.0080879,1.5512,-0.012232,-0.43392,-0.11251,0.24125,-1.8996,0.82374,-0.28318
0.67567,-1.2136,0.70544,-0.23024,-0.42491,1.0636,2.0127,0.91257,-0.683,-0.15601,-1.7722,-1.2909,-0.44763,-2.0284,0.26015,-1.8752,0.9319,1.4147,-0.065736,-0.48276,-0.45197,-0.38494,-2.534,0.86096,0.23818,0.85967,0.45555,0.93009,0.5042,-0.4747,-0.61144,0.57839,0.42715,1.215,-0.8453,-1.102,0.81471,1.0415,-1.2174,1.995,0.27919,0.33418,2.2007,-1.5675,-1.1129,-0.53699,0.098465,-0.58855,-1.5788,0.039335,1.634,-1.1928,1.352,0.65136,1.0259,-0.96913,1.6244,0.83105,-0.56706,-0.42345,-0.33202,-1.7281,0.0187,-1.0901,0.81989,1.1128,-0.0196,0.53078,-0.044949,0.28503,-0.7675,-1.3763,-0.92605,0.8233,0.68912,0.98631,0.19886,0.33952,0.58084,0.26465,0.96385,-0.1781,-0.0065942,0.053435,-0.27702,-0.93597,-0.43728,0.34248,-0.30216,0.69644,-0.4675,-0.27142,-1.1867,0.10276,-0.90153,-1.0265,1.1883,-1.9216,-0.73054,0.52714
-0.88965,1.2562,0.38165,-0.043489,-0.98512,-0.25961,0.42398,0.90277,-0.37127,-0.10678,-1.1148,0.26223,0.062016,-1.4609,-2.7633,-0.61326,0.95118,-0.13865,0.66877,-0.84186,0.56917,-1.0797,-0.90023,0.07949,0.22108,1.1549,1.1241,-0.091103,-0.079781,-0.044202,-0.88045,0.70139,1.1372,0.41911,0.35156,-1.3245,-0.45323,-0.1921,0.69777,0.70588,-1.4932,0.314,0.32272,0.11195,0.34526,-0.51098,0.83128,1.4083,-0.43407,0.51018,1.6368,1.804,-0.20983,-0.12385,0.45563,-1.0167,-0.09676,-0.14943,-0.66865,-1.0973,1.0333,-0.42383,2.5428,1.6016,1.7057,-0.60613,0.74666,0.19007,-0.50766,0.15778,0.32599,-0.0668,2.0582,-0.10816,-1.1902,-0.32579,0.88576,-0.1034,-0.70626,0.41602,-0.6386,0.60229,0.15826,2.1088,-1.1487,0.7399,0.41882,-0.74939,0.044658,0.58113,-1.6,-0.36645,-1.7588,0.32309,-0.78306,-0.34951,0.064965,1.0738,0.64361,0.062017
-0.5789,0.0065129,0.35481,0.76681,-1.5708,0.52344,-0.40175,-1.395,-0.2475,-1.0334,0.48598,-0.77143,-1.2704,0.59028,-0.67894,-0.46484,0.79061,-0.19939,-0.47788,-0.55014,-0.23113,2.0424,-0.1845,-0.78856,-1.51,0.18051,-0.74954,-0.82444,-1.4371,-0.8152,-0.35381,-1.4984,-0.2323,0.20286,-0.26743,-1.9834,-1.143,-0.10188,0.77345,0.041661,1.5599,0.56941,-0.48474,1.2057,-1.3445,1.3193,0.44219,0.59097,0.39326,-0.46609,-0.64783,-1.7664,-1.7528,0.6783,-0.19725,1.1983,1.3506,0.36123,1.5604,2.5785,0.32106,-0.35424,0.8852,0.2621,-1.0014,-0.75343,0.70978,-1.6036,2.1967,-0.58065,-0.99113,0.2196,0.12731,0.89626,1.3196,1.2063,-0.93543,0.11895,0.53371,-0.51024,-1.2217,-1.0958,1.718,-0.53828,-1.1128,-0.33195,1.4448,-0.20875,-2.7525,1.2746,-1.1411,-0.93595,0.46088,0.12303,0.41512,-0.42629,0.34088,0.2362,0.17176,-0.10398
0.15485,1.0559,-1.0152,0.47576,-0.12726,-0.42103,1.0397,0.21577,1.3423,0.95603,0.51727,1.2413,1.2717,0.068274,-1.9298,-0.72742,-1.203,-0.18349,0.85414,-1.065,1.6413,0.16169,0.49457,1.0159,0.71349,0.6959,-0.24828,-0.86833,1.5534,-0.37671,-1.3186,0.8515,0.21801,-0.39474,-0.32899,0.79868,0.6746,-1.2397,-0.6245,0.85211,-0.30174,-0.36468,0.15191,-0.072941,-1.3853,-0.30507,-0.025431,0.39816,1.1669,-0.46624,-0.39702,1.3287,-1.0848,-0.74464,-0.18837,-0.4421,0.69892,-0.3279,0.664,1.1929,0.010808,-0.32333,-0.42134,-0.70154,-0.59298,-0.12965,0.59718,-1.6171,0.2405,-0.71419,0.76963,-0.11114,-0.10254,0.48382,-0.59679,1.6352,0.10722,0.427,0.89506,0.65157,-1.1924,-1.5769,0.6457,-2.1335,-1.2646,-0.25794,0.092752,1.4405,-0.02156,-0.83264,-0.24418,0.42908,0.086805,-1.6622,-2.0968,1.4127,-0.32272,0.67085,0.93147,0.24049
-0.5561,-1.0702,0.45904,-1.1378,0.45896,0.8115,1.8302,0.30008,-1.3361,-2.0985,-1.3437,-0.6947,-0.02551,0.54285,1.3542,-1.6001,0.61053,-0.47216,-2.0235,1.5188,0.60789,-1.4768,0.0026502,1.3904,0.024452,-0.43813,0.37859,1.0317,-0.5548,0.97037,1.1585,0.47592,-0.43345,-1.0962,-0.9976,-1.5624,0.25228,-1.3158,1.468,0.14319,2.5021,0.83454,-1.0411,-1.451,-0.68438,-0.077811,-1.2652,0.47236,1.8269,-0.56611,-0.12079,0.071221,-0.26781,0.084735,0.54195,1.4739,1.6743,0.70635,-1.5708,0.34916,0.73346,0.31931,-0.75157,1.2834,0.78577,-1.4696,-0.96094,-1.8352,0.24753,-0.47748,-0.30445,-0.057062,-2.0532,0.75811,2.5037,-0.19126,-1.8965,-1.2006,-1.123,-0.5502,0.29208,-1.6015,1.0006,-0.32235,0.41304,-0.44856,-1.5059,1.3708,-3.986,-0.86097,-1.2547,-0.43215,1.5103,-0.26909,0.4566,-0.90672,-0.84338,-1.1524,0.21291,-1.3793
-0.6337,-0.15391,-1.8745,0.83707,0.7606,-0.07854,1.6824,-0.93847,-1.2292,-0.016148,-0.050968,0.096719,-1.2134,-0.54758,-0.020733,0.078483,1.0586,-0.28958,-1.4484,-1.3661,0.75685,1.0324,0.63152,-0.32522,1.5366,2.4524,0.41276,-0.32393,-0.67693,-0.69074,-1.2652,0.71643,1.5988,-1.6037,-0.57472,0.43605,-0.84795,0.99659,1.3667,0.12096,-0.011903,0.64075,-0.46729,-1.4712,1.0483,0.57915,-0.32941,1.2315,0.93713,-1.2609,-0.97997,-0.44172,0.40658,-0.99033,-0.26448,-0.17398,0.85534,0.49803,-0.60794,1.0128,-0.40786,1.225,-0.63312,-1.5707,-1.0075,-1.2825,-1.2993,-1.3579,-0.98274,-0.11715,0.95526,-0.11334,-1.4173,0.47115,-1.1987,-0.19357,1.1841,0.61262,0.93322,-0.33416,1.4651,0.50594,1.5827,-0.13837,-0.80385,-0.3159,-0.058079,-0.15045,0.64894,0.65044,-0.55124,1.1912,-1.1921,1.7866,0.69398,-0.025714,0.77762,0.51531,-1.3673,-1.4537
0.25248,-0.043869,-1.1633,0.87642,1.2882,-0.41712,1.0893,-0.41777,1.6888,0.35066,-2.2164,-0.86863,0.7214,1.3292,0.30102,-1.1459,-0.21276,-1.8149,1.434,-0.55861,0.67988,0.61038,0.43265,0.043995,-0.14803,-0.64873,0.26875,0.51738,0.7897,0.86308,0.89169,-0.3818,-0.47767,-0.74942,0.9198,2.2847,-1.3733,-0.21386,0.64867,-0.53867,-0.50399,-1.6668,0.86342,1.501,-0.36505,-2.122,-0.63814,0.44357,0.62928,0.6255,-0.58878,0.29138,0.035144,-0.73674,0.31629,-1.1958,1.1639,-0.22152,1.1971,-0.97025,-0.057343,0.58159,0.10629,-0.099145,0.075017,-0.52695,-1.3468,0.50825,0.67843,-0.14076,-1.2732,-1.2544,-0.91347,-1.3644,0.051661,0.19276,0.44961,1.0135,-0.45723,1.3723,0.30458,-1.4545,1.0551,1.0472,-0.16253,-0.1122,0.64787,0.19249,1.4981,-1.196,-0.1719,0.75832,-0.96039,0.60557,-0.18897,-0.53026,-1.053,0.32735,0.88037,0.17027
-0.060289,0.25248,-0.032768,0.75428,-1.6014,-0.14584,-0.30922,-0.2356,-0.20486,1.4161,-0.077572,0.080008,-0.96941,-2.5544,0.554,-1.3278,0.67061,0.75804,-0.57456,-0.21114,-0.34743,2.7639,0.55918,-1.1947,1.3989,0.39058,-1.0693,-0.035344,-1.88,0.92575,0.60035,0.71414,0.70594,0.68966,1.5012,-1.4883,0.01499,0.57311,-1.3383,2.6749,-0.69391,0.87706,0.01022,1.7481,-0.25916,-0.82615,1.1648,0.33478,-0.60278,-1.2151,-0.22943,0.54559,0.26856,0.35876,-0.46014,-0.85323,0.84736,-0.96367,-0.038469,1.316,-0.59865,1.3003,-0.36409,-0.45136,-1.4188,1.2723,-0.47009,1.4343,-0.27447,-1.3881,-1.1909,0.45959,0.34432,0.99277,2.3635,1.1908,0.33114,-1.1434,-0.41023,1.2103,-0.92512,0.60068,-0.18667,-0.31931,0.16656,1.3596,1.3637,0.2338,-0.91268,-1.9985,0.37676,0.62344,0.13847,0.76304,-0.66193,-0.88102,2.0502,-0.50195,0.3331,2.1165
-1.3028,0.013915,1.0112,0.22549,-0.27889,-1.367,2.3333,0.8578,0.79266,-1.1514,1.8854,1.0356,-0.15549,-0.026424,-0.96511,-0.61119,-0.22673,-1.2421,-0.21503,-0.41105,-1.144,-0.50663,-0.72328,0.33813,-0.72849,-0.075497,-1.2307,-1.3429,0.14734,-0.67954,-1.3832,-0.71274,0.90737,2.1699,-0.081161,-0.53743,0.37169,-1.1959,-0.029004,-1.8518,0.12494,1.0168,0.84967,-1.6633,-2.493,0.68011,3.2137,0.48199,-0.26787,-0.8218,1.2694,0.33241,-0.35994,-0.42803,-0.50935,-0.18541,1.0672,0.35564,-1.5285,-0.58517,-1.678,0.21536,-0.33131,0.018046,1.3453,0.33767,2.3626,-1.426,0.26163,-0.70494,0.38729,0.27775,-0.90476,0.89254,0.20609,-0.63269,0.95505,0.15331,0.14288,2.0336,-0.5824,0.72316,-0.12939,-0.066878,0.76258,-0.47045,-0.7554,-1.0337,-1.3282,-0.90788,-0.27863,-0.31457,-1.214,-1.0274,0.27219,-1.0932,-1.3536,1.3319,-0.51291,0.81562
0.30041,-0.34083,0.20017,0.54564,0.33422,1.1045,0.13263,-0.27042,-1.031,-0.195,-0.072847,-1.5423,-0.64666,0.49835,-0.34535,1.1297,0.62498,-0.96534,-0.45623,-0.55031,1.7951,2.4499,0.92559,0.83856,-0.25947,-1.2792,-0.063501,-0.44811,0.77246,0.098013,0.72467,0.64133,0.12011,-1.0964,1.6452,-1.4031,-0.46919,-1.8413,-0.4233,-1.5595,1.0145,0.65239,-0.45927,0.069852,0.24831,-0.70257,-2.0896,-0.39347,-1.6325,-0.16281,0.037087,0.0067324,-0.77308,2.1545,-1.1867,1.071,-0.75391,1.9357,-0.21266,-1.1573,1.361,1.0123,0.55056,-0.8197,-0.44366,-1.1557,0.55589,1.0039,-0.11438,-1.8557,0.12022,1.09,1.9263,-0.68692,-1.4547,-0.23083,0.39858,2.633,-1.6094,1.0814,-1.2806,0.58984,-0.056189,-1.4438,-0.85088,2.4227,0.29551,-0.68436,-0.67574,-0.73826,-0.021989,1.1455,-0.076159,0.3186,0.2884,0.79871,0.82427,-1.8947,1.7498,0.72644
1.863,-1.4071,-0.51387,-0.92067,-1.4474,-0.9844,-0.41882,-1.5353,0.84592,-1.7612,0.97211,0.4985,0.55349,1.5943,-0.76767,-0.31501,0.085261,1.4177,-0.64285,0.5417,0.82957,1.1783,0.17493,1.7444,-2.1519,-0.11737,0.55725,0.62628,1.1395,-0.21885,-1.2627,-0.13657,0.72051,0.25316,-0.99428,1.0542,1.0366,0.36219,-0.91848,-0.15445,0.14991,1.1799,-1.2373,0.26503,0.48295,1.3069,0.38507,-1.0165,-1.1084,0.9371,-0.89023,-0.90426,1.4867,-0.70469,-0.4076,-1.1605,0.93036,0.3321,-1.3612,-2.1978,1.5052,0.13285,0.15214,0.71837,-0.9781,0.45915,0.056816,0.71708,-0.5965,0.74894,-0.83777,0.67425,1.324,-2.3619,-0.29391,0.1231,-0.85625,1.4298,-0.054707,-1.3025,-0.15457,-2.2638,-2.788,-0.7187,0.91354,0.31624,0.4946,0.65161,-0.028911,1.1384,-0.67517,-0.24369,1.3697,-0.51354,0.22276,0.80805,0.67343,-0.24064,-0.33555,1.707
1.3446,0.77452,-1.5035,0.60484,0.011929,-0.63543,0.62506,-0.096831,-0.022214,0.061651,-0.35668,-1.1206,0.62143,0.71324,0.5174,0.31381,1.7123,0.45581,-0.55236,1.5989,-0.70437,0.3754,-1.5064,0.0028748,-2.0151,-0.031465,-0.19554,-2.6978,-0.4158,-0.53379,-0.12515,0.24721,-0.48893,0.39953,-1.392,-0.6902,-0.73201,-0.2114,-1.98,-1.2589,-0.087148,0.066128,0.79533,1.5179,-1.4055,-0.29777,-0.45605,0.2006,0.50162,1.2444,0.048077,0.27131,0.31283,-0.4176,-1.0373,0.63804,0.061665,0.020494,1.7477,0.21579,0.15615,-0.46337,-1.6177,1.0034,1.3209,-0.3114,-0.089657,-1.6981,0.99924,-0.033373,-1.0352,-0.12865,-0.43961,1.7207,-0.17867,0.30441,-1.2075,-1.6955,-0.61081,0.24429,-0.09652,1.5775,-1.1507,1.1923,0.95066,1.3562,0.24793,0.47679,1.442,-1.1787,-0.95924,0.11294,1.3323,0.57617,0.95975,0.27651,1.7533,0.68058,0.035439,0.84517
1.6536,0.844,-0.57178,-0.54092,1.7093,-2.0882,1.078,-0.64313,-2.057,-1.1582,2.3331,-0.22895,-0.45197,0.12378,1.5984,0.084773,-0.98476,1.6571,-0.74183,-0.4301,0.52331,0.41971,2.3028,-0.98093,-2.11,0.78616,-2.9255,-1.6371,-0.59295,0.19216,-2.0804,-0.89203,0.56513,1.9787,-0.39529,-1.6176,-0.20329,-0.25084,1.2301,0.020745,0.58232,-0.65075,-1.2108,0.62067,0.96394,-1.1472,2.4375,0.72022,0.88822,0.015268,-0.26865,1.0043,-0.48878,-0.94646,-0.25367,-0.98998,0.88056,1.1419,0.22682,1.8908,0.85952,3.3046,-0.68027,-0.78474,-0.89702,-0.33932,-1.5186,-0.55084,-2.2255,0.5034,-0.54922,-2.0003,1.3468,-0.67898,0.58695,-0.41995,0.044329,0.96368,-0.84272,1.4617,1.193,0.066653,-0.70128,0.53224,-0.78275,-0.26548,-0.48402,3.4514,0.48432,1.0211,0.85889,0.031069,0.58629,-0.99683,-1.4682,0.39897,-1.5777,-0.21919,0.59619,-0.65441
-1.27,1.6585,-0.41764,0.43558,1.1042,-0.021767,-0.64976,-1.5858,0.088665,0.76909,-0.073656,1.3792,0.23635,-1.0804,0.30344,-0.54355,-1.436,-0.35167,-1.2047,-1.6369,0.23782,-1.2491,1.4838,0.015876,0.70953,-1.0673,-0.36843,1.5008,0.23682,-0.68345,-0.093356,-0.66756,1.2021,1.0848,1.4037,-1.5035,0.17312,0.62889,0.46495,1.3156,-0.92846,-1.3746,1.0064,0.4988,0.17287,-0.9144,0.46425,0.64086,0.12267,0.53851,1.039,-0.064566,1.522,-2.2764,-1.4581,-0.44655,0.46356,0.54226,1.0719,0.72124,0.31334,-2.1074,1.7244,-1.3735,1.3842,1.1018,0.54144,0.3104,-0.29075,-0.60491,0.27647,-1.4501,0.76359,0.49325,-0.39823,1.874,-0.32478,0.51732,-1.8327,0.22051,0.73043,-0.27945,0.88039,0.53442,0.76584,-0.41448,-1.1846,0.42648,0.27676,1.0042,-2.1788,0.19488,1.8255,-1.2867,-1.171,-0.39552,-0.11711,0.92724,1.1093,2.0255
0.35249,-0.012588,1.0319,0.89158,-1.0614,0.23972,1.1851,1.5868,2.026,0.62933,-2.1978,1.0728,-1.159,-0.42042,-0.1166,-0.90693,0.21104,0.2358,0.68016,0.41661,0.66822,-0.19756,0.13568,0.80441,-1.2735,-1.047,1.1581,-0.75223,-0.33578,0.64667,0.24065,1.1544,0.57823,0.42586,0.55485,0.00042611,0.047472,-0.57259,0.36759,0.73138,-1.9207,-0.68539,-0.784,1.2573,0.46257,0.70972,-0.57184,-1.2856,1.326,-0.20577,-0.056643,-0.092501,0.96218,-0.36584,0.86763,0.22919,0.62521,-0.33003,-0.3939,0.19325,0.047724,0.17879,-1.2283,1.7227,0.21153,-0.39123,-1.125,-1.0537,0.87889,0.3535,-0.58737,0.32235,1.0701,-0.70972,0.84472,-0.17298,-2.493,-0.46734,1.0535,0.79987,-0.74956,0.49115,-0.38952,1.0614,-0.91814,-0.53835,-0.85161,-0.017312,-0.2893,0.21288,-2.2328,0.06067,0.41291,1.1613,0.33324,1.9505,-1.2235,-0.20838,-0.36618,-0.40585
-0.23195,-0.24939,0.41713,0.27205,1.3423,-1.1516,-0.42971,-1.2077,1.3272,0.085098,-0.19462,-0.97762,-1.198,0.82789,-0.34989,-0.94173,1.5733,0.91374,-0.71068,-0.21244,0.066554,0.72906,-0.015475,0.51846,-0.35595,0.78908,1.7613,-1.3847,0.87298,1.1165,-0.25162,0.082622,0.10461,0.95574,-1.25,0.34151,0.46428,-0.46209,0.63091,0.16136,0.49186,1.6036,0.76917,0.80194,1.5561,0.037239,-0.25315,-0.40778,-0.82367,0.066848,-1.0009,-1.8548,1.4579,0.038114,0.27346,0.99501,-1.252,-0.85505,1.2566,-0.037115,0.26018,-1.6993,-1.8762,-0.036499,0.17288,1.0868,-1.2046,-0.27479,1.5428,1.2912,-0.062104,-0.86816,-0.136,1.1189,-0.17673,-0.58037,0.1594,0.25714,0.15899,-0.48702,-1.5068,1.041,0.47865,0.0037489,-1.0381,0.16782,-1.1247,-1.4643,-0.11725,-1.8231,0.5714,0.15346,-0.48074,-0.2301,-0.30387,1.2394,0.1637,-0.84828,1.1519,1.2307
